summary	count
1	S0D2I1;S1D2I1
1	S1D0I1;S3D1I3
1	S1D1I0;S6D1I1
1	S2D0I2;S3D2I1
1	S1D1I0;S9D0I0
1	S1D1I0;S6D0I1
1	S0D0I0;S0D1I4
1	S3D0I0;S4D1I1
1	S1D1I1;S2D1I3
1	S0D0I1;S2D1I3
1	S1D0I1;S6D0I1
1	S2D1I0;S5D1I1
1	S5D0I0;S1D1I0
1	S0D0I0;S1D1I5
1	S0D1I2;S5D0I0
1	S5D0I1;S2D1I0
1	S1D0I1;S4D2I1
1	S2D0I1;S3D3I0
1	S0D1I2;S3D0I2
1	S1D0I1;S3D3I0
1	S0D1I1;S0D2I1
1	S1D0I0;S3D0I4
1	S3D0I2;S2D1I1
1	S0D1I1;S4D1I1
1	S1D1I1;S3D0I2
1	S2D0I2;S5D1I0
1	S2D0I1;S6D0I0
1	S4D0I2;S0D0I0
1	S2D2I0;S3D0I1
1	S0D0I0;S4D2I2
1	S1D0I0;S8D0I0
1	S1D1I0;S4D0I3
1	S2D0I0;S2D0I4
1	S2D0I0;S1D3I1
1	S1D1I0;S0D0I3
1	S1D3I0;S1D0I1
1	S3D0I0;S2D0I3
1	S4D0I0;S3D0I1
1	S2D2I0;S0D0I1
1	S1D1I1;S0D2I1
1	S0D1I0;S7D0I1
1	S0D2I0;S0D2I1
1	S2D0I0;S3D1I3
1	S4D0I0;S0D3I0
1	S3D1I0;S1D0I2
1	S0D1I0;S5D2I0
1	S0D2I2;S0D0I0
1	S1D2I0;S0D1I2
1	S2D2I0;S1D0I2
1	S0D3I0;S0D0I0
1	S2D1I0;S0D1I3
1	S3D0I1;S2D0I2
1	S5D0I0;S0D0I0
1	S4D1I0;S2D0I0
1	S0D1I2;S3D0I1
1	S1D2I1;S1D1I1
1	S2D0I0;S5D2I0
1	S0D1I1;S1D3I0
1	S3D2I0;S3D0I0
1	S3D0I2;S3D0I0
1	S1D0I0;S5D0I3
1	S2D1I2;S2D1I0
1	S0D3I1;S1D0I1
1	S3D1I1;S0D1I0
1	S0D0I2;S0D0I2
1	S1D1I2;S2D0I1
1	S3D0I1;S5D0I0
1	S1D2I0;S3D0I2
1	S1D1I0;S0D3I1
1	S0D1I0;S1D2I3
1	S3D0I2;S3D2I0
1	S2D2I0;S4D0I1
1	S1D0I0;S3D3I2
1	S2D1I0;S3D1I2
1	S2D0I2;S4D1I0
1	S0D1I0;S6D1I0
1	S1D1I2;S2D2I1
1	S0D0I2;S2D0I3
1	S4D0I0;S0D1I2
1	S2D0I1;S5D0I2
1	S0D2I1;S3D0I2
1	S0D0I1;S2D0I4
1	S0D0I4;S2D1I0
1	S0D2I0;S3D1I4
1	S0D1I2;S1D2I1
1	S0D0I2;S1D1I2
1	S1D0I3;S3D1I1
1	S2D0I1;S3D2I0
1	S0D1I0;S2D3I0
1	S4D1I0;S1D1I0
1	S3D0I2;S5D0I0
1	S1D0I1;S5D2I0
1	S1D0I1;S4D1I2
1	S1D1I0;S5D2I0
1	S3D0I2;S1D4I0
1	S2D1I1;S5D0I0
1	S0D0I3;S2D0I2
1	S4D0I0;S1D3I1
1	S0D2I0;S1D0I3
1	S0D0I3;S1D1I1
1	S2D0I3;S1D0I1
1	S1D2I1;S2D0I2
1	S1D0I3;S1D1I1
1	S0D0I0;S5D1I3
1	S1D0I0;S2D4I0
1	S0D0I0;S3D0I4
1	S0D0I0;S0D4I1
1	S0D1I3;S2D0I0
1	S3D1I1;S5D0I0
1	S0D0I1;S5D0I2
1	S1D0I1;S1D1I3
1	S1D2I0;S3D2I2
1	S3D1I0;S2D1I2
1	S0D2I0;S2D1I2
1	S1D1I0;S5D1I2
1	S0D1I3;S2D1I0
1	S0D0I0;S0D5I0
1	S1D0I0;S0D4I0
1	S1D0I2;S0D2I0
1	S0D1I2;S3D0I0
1	S1D0I0;S1D2I3
1	S1D0I2;S5D0I1
1	S4D0I0;S1D2I0
1	S3D0I2;S4D0I0
1	S0D1I0;S0D2I2
1	S2D1I1;S3D1I1
1	S3D1I1;S3D1I0
1	S2D2I0;S4D0I0
1	S2D1I0;S6D1I0
1	S0D1I0;S2D0I4
1	S0D0I1;S6D2I0
1	S4D0I1;S1D1I0
1	S1D0I0;S5D1I3
1	S4D0I0;S3D3I0
1	S1D0I0;S6D0I4
1	S1D0I0;S4D2I2
1	S1D1I0;S0D1I4
1	S1D0I1;S2D2I1
1	S2D0I3;S3D0I0
1	S4D0I0;S1D1I2
1	S2D0I1;S1D0I3
1	S1D0I2;S1D1I2
1	S2D0I0;S4D3I0
1	S1D2I1;S0D0I0
1	S1D0I1;S4D2I0
1	S1D2I0;S5D1I1
1	S4D0I1;S1D1I2
1	S5D0I0;S4D0I0
1	S2D1I1;S4D1I1
1	S2D1I1;S1D1I2
1	S0D1I0;S1D0I4
1	S0D0I1;S5D2I0
1	S3D1I1;S0D1I1
1	S2D1I2;S0D1I1
1	S2D1I0;S5D0I2
1	S1D0I1;S5D0I2
1	S1D0I0;S2D2I3
1	S1D0I1;S4D3I0
1	S1D0I1;S7D0I0
1	S2D1I0;S3D2I0
1	S0D0I0;S6D2I0
1	S1D2I0;S3D2I1
1	S3D0I1;S0D1I2
1	S3D1I1;S2D1I0
1	S2D0I1;S2D1I3
1	S2D1I2;S2D2I1
1	S3D0I2;S1D1I0
1	S0D1I1;S3D1I2
1	S0D0I1;S3D1I4
1	S4D0I2;S2D0I0
1	S2D1I1;S2D2I0
1	S0D0I3;S2D1I0
1	S1D1I0;S4D2I0
1	S0D0I2;S3D0I2
1	S1D1I1;S1D3I0
1	S0D3I1;S4D0I0
1	S1D2I1;S4D0I2
1	S0D1I1;S1D1I2
1	S1D3I0;S0D0I0
1	S1D0I3;S0D0I0
1	S0D1I0;S4D2I1
1	S2D2I0;S2D2I0
1	S0D0I0;S4D1I3
1	S1D0I2;S4D2I0
1	S1D1I2;S3D3I1
1	S0D0I3;S2D2I0
1	S3D0I0;S1D4I0
1	S0D0I1;S6D0I1
1	S4D0I0;S2D0I2
1	S1D2I0;S1D0I2
1	S1D0I2;S3D0I2
1	S2D0I2;S4D0I2
1	S0D0I2;S1D2I1
1	S0D2I0;S1D2I2
1	S2D1I0;S3D0I2
1	S0D2I2;S1D0I0
1	S0D1I1;S6D0I1
1	S0D0I4;S1D0I0
1	S1D2I0;S2D1I1
1	S1D2I1;S4D0I0
1	S2D0I2;S3D0I1
1	S1D0I4;S2D1I0
1	S1D0I2;S1D2I1
1	S0D0I0;S6D0I3
1	S3D0I0;S0D0I3
1	S0D0I1;S0D2I2
1	S0D0I1;S7D0I2
1	S0D0I4;S3D1I0
1	S0D0I2;S4D1I1
1	S4D1I0;S1D0I0
1	S3D0I1;S2D1I2
1	S2D0I0;S0D2I3
1	S0D2I0;S0D3I0
1	S3D2I0;S0D0I0
1	S4D1I0;S1D0I1
1	S0D0I1;S1D1I3
1	S0D3I0;S1D0I0
1	S1D0I2;S2D2I0
1	S4D0I1;S2D1I0
1	S3D0I0;S1D3I0
1	S0D0I0;S6D0I2
1	S3D0I0;S2D0I5
1	S3D0I0;S6D0I1
1	S1D0I1;S7D1I0
1	S0D0I2;S5D0I1
1	S1D2I1;S0D2I0
1	S4D0I2;S1D0I0
1	S2D0I0;S6D0I2
1	S3D1I0;S4D0I1
1	S0D1I3;S6D0I0
1	S1D2I2;S3D0I1
1	S1D1I1;S1D2I1
1	S0D1I2;S4D0I0
1	S1D0I3;S1D2I0
1	S2D2I0;S3D0I0
1	S1D0I2;S0D0I2
1	S0D1I0;S3D1I3
1	S0D3I0;S1D2I0
1	S2D1I0;S4D1I2
1	S4D0I1;S1D0I1
1	S2D1I0;S5D1I2
1	S0D0I2;S6D0I2
1	S1D0I2;S4D0I1
1	S4D0I1;S4D0I0
1	S0D0I2;S2D1I2
1	S1D0I0;S7D0I1
1	S0D2I0;S0D0I2
1	S0D2I1;S1D1I1
1	S2D1I0;S6D0I1
1	S3D1I1;S3D0I0
1	S0D1I0;S7D0I0
1	S2D1I1;S5D1I0
1	S1D0I2;S2D1I2
1	S2D0I3;S1D1I0
1	S3D1I1;S4D1I0
1	S0D0I3;S0D0I0
1	S0D0I2;S6D0I0
1	S2D0I3;S0D1I0
1	S0D0I3;S2D1I1
1	S0D0I1;S3D2I1
1	S1D1I0;S7D0I0
1	S2D1I0;S2D2I0
1	S1D0I0;S1D4I0
1	S0D2I1;S0D0I2
1	S3D2I0;S1D0I0
1	S0D1I1;S1D4I0
1	S0D1I1;S4D2I1
1	S2D0I2;S1D0I3
1	S0D3I0;S3D0I0
1	S0D0I4;S0D0I0
1	S0D0I3;S2D0I1
1	S4D0I1;S0D0I0
1	S0D0I0;S0D0I5
1	S1D1I1;S2D3I0
1	S1D3I0;S1D0I0
1	S0D0I2;S3D0I4
1	S3D1I1;S1D0I1
1	S0D2I1;S0D2I0
1	S2D1I1;S2D1I2
1	S2D0I2;S2D1I1
1	S1D1I1;S4D1I1
1	S0D1I3;S0D0I1
1	S0D2I0;S2D3I1
1	S3D0I1;S3D1I2
1	S2D0I1;S1D0I4
1	S1D0I3;S0D0I1
1	S1D0I1;S6D0I2
1	S2D0I1;S6D0I1
1	S1D1I1;S1D1I2
1	S2D1I0;S0D1I2
1	S0D1I0;S3D0I4
1	S2D0I0;S4D1I3
1	S4D0I0;S0D1I1
1	S0D3I0;S2D1I0
1	S0D0I1;S6D1I0
1	S3D0I2;S0D1I0
1	S2D1I1;S0D2I1
1	S3D1I0;S6D0I2
1	S0D2I1;S0D1I2
1	S2D2I0;S3D1I1
1	S2D0I0;S0D2I2
1	S1D1I0;S1D4I1
1	S2D0I3;S1D2I0
1	S1D0I0;S4D0I4
1	S0D0I0;S7D0I2
1	S4D0I0;S4D0I1
1	S2D0I1;S1D3I1
1	S3D0I2;S0D1I1
1	S0D1I1;S0D1I2
1	S2D2I1;S0D1I0
1	S3D0I2;S4D1I0
1	S1D2I1;S1D0I0
1	S1D1I0;S5D0I4
1	S0D1I0;S2D1I3
1	S2D0I1;S0D2I1
1	S3D1I0;S0D0I2
1	S0D0I2;S2D2I1
1	S1D0I0;S0D0I4
1	S4D0I1;S7D0I0
1	S0D0I0;S2D2I3
1	S3D0I1;S3D0I2
1	S0D2I0;S1D4I1
1	S1D0I0;S6D0I2
1	S3D0I0;S3D0I3
1	S1D3I1;S3D0I0
1	S0D1I1;S1D1I3
1	S2D0I1;S3D2I1
1	S0D3I0;S1D1I0
1	S4D0I1;S3D0I0
1	S1D1I0;S2D4I0
1	S2D0I2;S0D1I1
1	S0D0I4;S2D0I1
1	S0D2I1;S2D2I0
1	S3D0I0;S4D1I2
1	S1D1I1;S3D2I1
1	S0D0I0;S8D0I0
1	S1D1I1;S5D2I0
1	S5D0I0;S3D0I0
1	S0D1I1;S2D1I2
1	S3D0I2;S1D0I1
1	S1D0I3;S2D1I1
1	S5D0I0;S1D0I0
1	S3D1I1;S2D1I2
1	S1D0I3;S3D1I0
1	S2D1I2;S0D1I3
1	S2D1I1;S0D2I0
1	S3D0I0;S1D0I3
1	S2D0I1;S4D0I2
1	S0D0I1;S1D1I4
1	S1D0I3;S2D0I0
1	S0D0I0;S0D2I3
1	S2D2I0;S2D1I1
1	S1D0I0;S3D1I4
1	S0D0I3;S3D0I0
1	S2D0I1;S0D2I2
1	S3D1I3;S3D0I0
1	S2D0I1;S4D1I2
1	S2D0I2;S0D0I2
1	S1D0I1;S2D2I4
1	S1D2I1;S2D0I1
1	S2D0I0;S1D3I2
1	S1D0I0;S7D1I2
1	S1D0I0;S2D1I4
1	S0D0I3;S4D0I1
1	S1D2I0;S0D2I1
