read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
2670	VH00821:189:AACHYFJM5:1:1101:49626:1189	exact	R1_bc1	exact	R1_bc2	exact
2671	VH00821:189:AACHYFJM5:1:1101:49702:1189	exact	R1_bc1	exact	R1_bc2	exact
2672	VH00821:189:AACHYFJM5:1:1101:49778:1189	exact	R1_bc1	exact	R1_bc2	exact
2673	VH00821:189:AACHYFJM5:1:1101:49891:1189	exact	R1_bc1	exact	R1_bc2	exact
2674	VH00821:189:AACHYFJM5:1:1101:50119:1189	exact	R1_bc1	exact	R1_bc2	exact
2675	VH00821:189:AACHYFJM5:1:1101:50270:1189	exact	R1_bc1	exact	R1_bc2	exact
2676	VH00821:189:AACHYFJM5:1:1101:50308:1189	exact	R1_bc1	exact	R1_bc2	exact
2677	VH00821:189:AACHYFJM5:1:1101:50422:1189	exact	R1_bc1	exact	R1_bc2	exact
2678	VH00821:189:AACHYFJM5:1:1101:50497:1189	exact	R1_bc1	exact	R1_bc2	exact
2679	VH00821:189:AACHYFJM5:1:1101:50535:1189	exact	R1_bc1	exact	R1_bc2	exact
2680	VH00821:189:AACHYFJM5:1:1101:50649:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2681	VH00821:189:AACHYFJM5:1:1101:50687:1189	exact	R1_bc1	exact	R1_bc2	exact
2682	VH00821:189:AACHYFJM5:1:1101:50876:1189	exact	R1_bc1	exact	R1_bc2	exact
2683	VH00821:189:AACHYFJM5:1:1101:50990:1189	exact	R1_bc1	exact	R1_bc2	exact
2684	VH00821:189:AACHYFJM5:1:1101:51028:1189	exact	R1_bc1	exact	R1_bc2	exact
2685	VH00821:189:AACHYFJM5:1:1101:51065:1189	exact	R1_bc1	exact	R1_bc2	exact
2686	VH00821:189:AACHYFJM5:1:1101:51179:1189	exact	R1_bc1	exact	R1_bc2	exact
2687	VH00821:189:AACHYFJM5:1:1101:51293:1189	corrected	R1_bc1	exact	R1_bc2	corrected
2688	VH00821:189:AACHYFJM5:1:1101:51368:1189	exact	R1_bc1	exact	R1_bc2	exact
2689	VH00821:189:AACHYFJM5:1:1101:51633:1189	exact	R1_bc1	exact	R1_bc2	exact
2690	VH00821:189:AACHYFJM5:1:1101:51709:1189	exact	R1_bc1	exact	R1_bc2	exact
2691	VH00821:189:AACHYFJM5:1:1101:51785:1189	exact	R1_bc1	exact	R1_bc2	exact
2692	VH00821:189:AACHYFJM5:1:1101:51936:1189	exact	R1_bc1	exact	R1_bc2	exact
2693	VH00821:189:AACHYFJM5:1:1101:52164:1189	exact	R1_bc1	exact	R1_bc2	exact
2694	VH00821:189:AACHYFJM5:1:1101:52202:1189	exact	R1_bc1	exact	R1_bc2	exact
2695	VH00821:189:AACHYFJM5:1:1101:52277:1189	exact	R1_bc1	exact	R1_bc2	exact
2696	VH00821:189:AACHYFJM5:1:1101:52429:1189	exact	R1_bc1	exact	R1_bc2	exact
2697	VH00821:189:AACHYFJM5:1:1101:52467:1189	exact	R1_bc1	exact	R1_bc2	exact
2698	VH00821:189:AACHYFJM5:1:1101:52505:1189	exact	R1_bc1	exact	R1_bc2	exact
2699	VH00821:189:AACHYFJM5:1:1101:52580:1189	exact	R1_bc1	exact	R1_bc2	exact
2700	VH00821:189:AACHYFJM5:1:1101:52618:1189	exact	R1_bc1	exact	R1_bc2	exact
2701	VH00821:189:AACHYFJM5:1:1101:52959:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2702	VH00821:189:AACHYFJM5:1:1101:52997:1189	exact	R1_bc1	exact	R1_bc2	exact
2703	VH00821:189:AACHYFJM5:1:1101:53035:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2704	VH00821:189:AACHYFJM5:1:1101:53110:1189	exact	R1_bc1	exact	R1_bc2	exact
2705	VH00821:189:AACHYFJM5:1:1101:53262:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2706	VH00821:189:AACHYFJM5:1:1101:53300:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2707	VH00821:189:AACHYFJM5:1:1101:53413:1189	exact	R1_bc1	exact	R1_bc2	exact
2708	VH00821:189:AACHYFJM5:1:1101:53565:1189	exact	R1_bc1	exact	R1_bc2	exact
2709	VH00821:189:AACHYFJM5:1:1101:53603:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2710	VH00821:189:AACHYFJM5:1:1101:53641:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2711	VH00821:189:AACHYFJM5:1:1101:53679:1189	exact	R1_bc1	exact	R1_bc2	exact
2712	VH00821:189:AACHYFJM5:1:1101:53716:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2713	VH00821:189:AACHYFJM5:1:1101:53754:1189	exact	R1_bc1	exact	R1_bc2	exact
2714	VH00821:189:AACHYFJM5:1:1101:53906:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2715	VH00821:189:AACHYFJM5:1:1101:54057:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2716	VH00821:189:AACHYFJM5:1:1101:54322:1189	exact	R1_bc1	exact	R1_bc2	exact
2717	VH00821:189:AACHYFJM5:1:1101:54436:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2718	VH00821:189:AACHYFJM5:1:1101:54550:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2719	VH00821:189:AACHYFJM5:1:1101:54701:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2720	VH00821:189:AACHYFJM5:1:1101:54739:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2721	VH00821:189:AACHYFJM5:1:1101:54777:1189	corrected	R1_bc1	exact	R1_bc2	corrected
2722	VH00821:189:AACHYFJM5:1:1101:54966:1189	exact	R1_bc1	exact	R1_bc2	exact
2723	VH00821:189:AACHYFJM5:1:1101:55307:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2724	VH00821:189:AACHYFJM5:1:1101:55383:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2725	VH00821:189:AACHYFJM5:1:1101:55534:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2726	VH00821:189:AACHYFJM5:1:1101:55875:1189	no_match	R1_bc1	no_match	R1_bc2	corrected
2727	VH00821:189:AACHYFJM5:1:1101:56178:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2728	VH00821:189:AACHYFJM5:1:1101:56292:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2729	VH00821:189:AACHYFJM5:1:1101:56481:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2730	VH00821:189:AACHYFJM5:1:1101:56632:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2731	VH00821:189:AACHYFJM5:1:1101:56784:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2732	VH00821:189:AACHYFJM5:1:1101:56860:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2733	VH00821:189:AACHYFJM5:1:1101:57428:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2734	VH00821:189:AACHYFJM5:1:1101:57466:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2735	VH00821:189:AACHYFJM5:1:1101:57541:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2736	VH00821:189:AACHYFJM5:1:1101:57617:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2737	VH00821:189:AACHYFJM5:1:1101:57655:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2738	VH00821:189:AACHYFJM5:1:1101:57769:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2739	VH00821:189:AACHYFJM5:1:1101:58261:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2740	VH00821:189:AACHYFJM5:1:1101:58337:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2741	VH00821:189:AACHYFJM5:1:1101:58450:1189	no_match	R1_bc1	no_match	R1_bc2	exact
2742	VH00821:189:AACHYFJM5:1:1101:58640:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2743	VH00821:189:AACHYFJM5:1:1101:58829:1189	corrected	R1_bc1	corrected	R1_bc2	exact
2744	VH00821:189:AACHYFJM5:1:1101:18212:1208	exact	R1_bc1	exact	R1_bc2	exact
2745	VH00821:189:AACHYFJM5:1:1101:18250:1208	exact	R1_bc1	exact	R1_bc2	exact
2746	VH00821:189:AACHYFJM5:1:1101:18364:1208	exact	R1_bc1	exact	R1_bc2	exact
2747	VH00821:189:AACHYFJM5:1:1101:18591:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2748	VH00821:189:AACHYFJM5:1:1101:18970:1208	exact	R1_bc1	exact	R1_bc2	exact
2749	VH00821:189:AACHYFJM5:1:1101:19008:1208	exact	R1_bc1	exact	R1_bc2	exact
2750	VH00821:189:AACHYFJM5:1:1101:19083:1208	exact	R1_bc1	exact	R1_bc2	exact
2751	VH00821:189:AACHYFJM5:1:1101:19197:1208	exact	R1_bc1	exact	R1_bc2	exact
2752	VH00821:189:AACHYFJM5:1:1101:19235:1208	exact	R1_bc1	exact	R1_bc2	exact
2753	VH00821:189:AACHYFJM5:1:1101:19651:1208	exact	R1_bc1	exact	R1_bc2	exact
2754	VH00821:189:AACHYFJM5:1:1101:19689:1208	exact	R1_bc1	exact	R1_bc2	exact
2755	VH00821:189:AACHYFJM5:1:1101:19727:1208	exact	R1_bc1	exact	R1_bc2	exact
2756	VH00821:189:AACHYFJM5:1:1101:19954:1208	no_match	R1_bc1	exact	R1_bc2	no_match
2757	VH00821:189:AACHYFJM5:1:1101:20030:1208	exact	R1_bc1	exact	R1_bc2	exact
2758	VH00821:189:AACHYFJM5:1:1101:20182:1208	exact	R1_bc1	exact	R1_bc2	exact
2759	VH00821:189:AACHYFJM5:1:1101:20560:1208	exact	R1_bc1	exact	R1_bc2	exact
2760	VH00821:189:AACHYFJM5:1:1101:20636:1208	exact	R1_bc1	exact	R1_bc2	exact
2761	VH00821:189:AACHYFJM5:1:1101:20750:1208	exact	R1_bc1	exact	R1_bc2	exact
2762	VH00821:189:AACHYFJM5:1:1101:20863:1208	exact	R1_bc1	exact	R1_bc2	exact
2763	VH00821:189:AACHYFJM5:1:1101:21015:1208	exact	R1_bc1	exact	R1_bc2	exact
2764	VH00821:189:AACHYFJM5:1:1101:21053:1208	exact	R1_bc1	exact	R1_bc2	exact
2765	VH00821:189:AACHYFJM5:1:1101:21242:1208	exact	R1_bc1	exact	R1_bc2	exact
2766	VH00821:189:AACHYFJM5:1:1101:21280:1208	exact	R1_bc1	exact	R1_bc2	exact
2767	VH00821:189:AACHYFJM5:1:1101:21924:1208	exact	R1_bc1	exact	R1_bc2	exact
2768	VH00821:189:AACHYFJM5:1:1101:21962:1208	exact	R1_bc1	exact	R1_bc2	exact
2769	VH00821:189:AACHYFJM5:1:1101:22075:1208	exact	R1_bc1	exact	R1_bc2	exact
2770	VH00821:189:AACHYFJM5:1:1101:22189:1208	exact	R1_bc1	exact	R1_bc2	exact
2771	VH00821:189:AACHYFJM5:1:1101:22340:1208	exact	R1_bc1	exact	R1_bc2	exact
2772	VH00821:189:AACHYFJM5:1:1101:22378:1208	exact	R1_bc1	exact	R1_bc2	exact
2773	VH00821:189:AACHYFJM5:1:1101:22416:1208	exact	R1_bc1	exact	R1_bc2	exact
2774	VH00821:189:AACHYFJM5:1:1101:22757:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2775	VH00821:189:AACHYFJM5:1:1101:22833:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2776	VH00821:189:AACHYFJM5:1:1101:22908:1208	exact	R1_bc1	exact	R1_bc2	exact
2777	VH00821:189:AACHYFJM5:1:1101:23552:1208	exact	R1_bc1	exact	R1_bc2	exact
2778	VH00821:189:AACHYFJM5:1:1101:23628:1208	exact	R1_bc1	exact	R1_bc2	exact
2779	VH00821:189:AACHYFJM5:1:1101:23666:1208	exact	R1_bc1	exact	R1_bc2	exact
2780	VH00821:189:AACHYFJM5:1:1101:23704:1208	exact	R1_bc1	exact	R1_bc2	exact
2781	VH00821:189:AACHYFJM5:1:1101:23779:1208	exact	R1_bc1	exact	R1_bc2	exact
2782	VH00821:189:AACHYFJM5:1:1101:23855:1208	exact	R1_bc1	exact	R1_bc2	exact
2783	VH00821:189:AACHYFJM5:1:1101:24007:1208	exact	R1_bc1	exact	R1_bc2	exact
2784	VH00821:189:AACHYFJM5:1:1101:24423:1208	exact	R1_bc1	exact	R1_bc2	exact
2785	VH00821:189:AACHYFJM5:1:1101:24537:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2786	VH00821:189:AACHYFJM5:1:1101:24688:1208	exact	R1_bc1	exact	R1_bc2	exact
2787	VH00821:189:AACHYFJM5:1:1101:24991:1208	exact	R1_bc1	exact	R1_bc2	exact
2788	VH00821:189:AACHYFJM5:1:1101:25105:1208	exact	R1_bc1	exact	R1_bc2	exact
2789	VH00821:189:AACHYFJM5:1:1101:25181:1208	exact	R1_bc1	exact	R1_bc2	exact
2790	VH00821:189:AACHYFJM5:1:1101:25256:1208	exact	R1_bc1	exact	R1_bc2	exact
2791	VH00821:189:AACHYFJM5:1:1101:25332:1208	exact	R1_bc1	exact	R1_bc2	exact
2792	VH00821:189:AACHYFJM5:1:1101:25559:1208	exact	R1_bc1	exact	R1_bc2	exact
2793	VH00821:189:AACHYFJM5:1:1101:25597:1208	exact	R1_bc1	exact	R1_bc2	exact
2794	VH00821:189:AACHYFJM5:1:1101:25635:1208	no_match	R1_bc1	no_match	R1_bc2	no_match
2795	VH00821:189:AACHYFJM5:1:1101:26090:1208	exact	R1_bc1	exact	R1_bc2	exact
2796	VH00821:189:AACHYFJM5:1:1101:26165:1208	exact	R1_bc1	exact	R1_bc2	exact
2797	VH00821:189:AACHYFJM5:1:1101:26203:1208	exact	R1_bc1	exact	R1_bc2	exact
2798	VH00821:189:AACHYFJM5:1:1101:26317:1208	exact	R1_bc1	exact	R1_bc2	exact
2799	VH00821:189:AACHYFJM5:1:1101:26430:1208	exact	R1_bc1	exact	R1_bc2	exact
2800	VH00821:189:AACHYFJM5:1:1101:26506:1208	exact	R1_bc1	exact	R1_bc2	exact
2801	VH00821:189:AACHYFJM5:1:1101:26544:1208	exact	R1_bc1	exact	R1_bc2	exact
2802	VH00821:189:AACHYFJM5:1:1101:26733:1208	exact	R1_bc1	exact	R1_bc2	exact
2803	VH00821:189:AACHYFJM5:1:1101:26771:1208	exact	R1_bc1	exact	R1_bc2	exact
2804	VH00821:189:AACHYFJM5:1:1101:26923:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2805	VH00821:189:AACHYFJM5:1:1101:27036:1208	exact	R1_bc1	exact	R1_bc2	exact
2806	VH00821:189:AACHYFJM5:1:1101:27150:1208	exact	R1_bc1	exact	R1_bc2	exact
2807	VH00821:189:AACHYFJM5:1:1101:27188:1208	exact	R1_bc1	exact	R1_bc2	exact
2808	VH00821:189:AACHYFJM5:1:1101:27264:1208	exact	R1_bc1	exact	R1_bc2	exact
2809	VH00821:189:AACHYFJM5:1:1101:27415:1208	exact	R1_bc1	exact	R1_bc2	exact
2810	VH00821:189:AACHYFJM5:1:1101:27529:1208	exact	R1_bc1	exact	R1_bc2	exact
2811	VH00821:189:AACHYFJM5:1:1101:27756:1208	exact	R1_bc1	exact	R1_bc2	exact
2812	VH00821:189:AACHYFJM5:1:1101:27869:1208	exact	R1_bc1	exact	R1_bc2	exact
2813	VH00821:189:AACHYFJM5:1:1101:28097:1208	exact	R1_bc1	exact	R1_bc2	exact
2814	VH00821:189:AACHYFJM5:1:1101:28438:1208	exact	R1_bc1	exact	R1_bc2	exact
2815	VH00821:189:AACHYFJM5:1:1101:28475:1208	exact	R1_bc1	exact	R1_bc2	exact
2816	VH00821:189:AACHYFJM5:1:1101:28589:1208	exact	R1_bc1	exact	R1_bc2	exact
2817	VH00821:189:AACHYFJM5:1:1101:29081:1208	exact	R1_bc1	exact	R1_bc2	exact
2818	VH00821:189:AACHYFJM5:1:1101:29195:1208	exact	R1_bc1	exact	R1_bc2	exact
2819	VH00821:189:AACHYFJM5:1:1101:29498:1208	exact	R1_bc1	exact	R1_bc2	exact
2820	VH00821:189:AACHYFJM5:1:1101:29649:1208	exact	R1_bc1	exact	R1_bc2	exact
2821	VH00821:189:AACHYFJM5:1:1101:29725:1208	exact	R1_bc1	exact	R1_bc2	exact
2822	VH00821:189:AACHYFJM5:1:1101:29914:1208	exact	R1_bc1	exact	R1_bc2	exact
2823	VH00821:189:AACHYFJM5:1:1101:30255:1208	corrected	R1_bc1	corrected	R1_bc2	exact
2824	VH00821:189:AACHYFJM5:1:1101:30293:1208	exact	R1_bc1	exact	R1_bc2	exact
2825	VH00821:189:AACHYFJM5:1:1101:30331:1208	exact	R1_bc1	exact	R1_bc2	exact
2826	VH00821:189:AACHYFJM5:1:1101:30483:1208	exact	R1_bc1	exact	R1_bc2	exact
2827	VH00821:189:AACHYFJM5:1:1101:30520:1208	exact	R1_bc1	exact	R1_bc2	exact
2828	VH00821:189:AACHYFJM5:1:1101:30634:1208	exact	R1_bc1	exact	R1_bc2	exact
2829	VH00821:189:AACHYFJM5:1:1101:30861:1208	exact	R1_bc1	exact	R1_bc2	exact
2830	VH00821:189:AACHYFJM5:1:1101:30899:1208	exact	R1_bc1	exact	R1_bc2	exact
2831	VH00821:189:AACHYFJM5:1:1101:30937:1208	exact	R1_bc1	exact	R1_bc2	exact
2832	VH00821:189:AACHYFJM5:1:1101:30975:1208	exact	R1_bc1	exact	R1_bc2	exact
2833	VH00821:189:AACHYFJM5:1:1101:31126:1208	exact	R1_bc1	exact	R1_bc2	exact
2834	VH00821:189:AACHYFJM5:1:1101:31164:1208	exact	R1_bc1	exact	R1_bc2	exact
2835	VH00821:189:AACHYFJM5:1:1101:31202:1208	exact	R1_bc1	exact	R1_bc2	exact
2836	VH00821:189:AACHYFJM5:1:1101:31240:1208	exact	R1_bc1	exact	R1_bc2	exact
2837	VH00821:189:AACHYFJM5:1:1101:31429:1208	exact	R1_bc1	exact	R1_bc2	exact
2838	VH00821:189:AACHYFJM5:1:1101:31505:1208	exact	R1_bc1	exact	R1_bc2	exact
2839	VH00821:189:AACHYFJM5:1:1101:31619:1208	exact	R1_bc1	exact	R1_bc2	exact
2840	VH00821:189:AACHYFJM5:1:1101:31657:1208	exact	R1_bc1	exact	R1_bc2	exact
2841	VH00821:189:AACHYFJM5:1:1101:31694:1208	exact	R1_bc1	exact	R1_bc2	exact
2842	VH00821:189:AACHYFJM5:1:1101:31808:1208	exact	R1_bc1	exact	R1_bc2	exact
2843	VH00821:189:AACHYFJM5:1:1101:31846:1208	exact	R1_bc1	exact	R1_bc2	exact
2844	VH00821:189:AACHYFJM5:1:1101:31922:1208	exact	R1_bc1	exact	R1_bc2	exact
2845	VH00821:189:AACHYFJM5:1:1101:32528:1208	exact	R1_bc1	exact	R1_bc2	exact
2846	VH00821:189:AACHYFJM5:1:1101:32603:1208	exact	R1_bc1	exact	R1_bc2	exact
2847	VH00821:189:AACHYFJM5:1:1101:32717:1208	exact	R1_bc1	exact	R1_bc2	exact
2848	VH00821:189:AACHYFJM5:1:1101:32793:1208	exact	R1_bc1	exact	R1_bc2	exact
2849	VH00821:189:AACHYFJM5:1:1101:32831:1208	exact	R1_bc1	exact	R1_bc2	exact
2850	VH00821:189:AACHYFJM5:1:1101:32944:1208	exact	R1_bc1	exact	R1_bc2	exact
2851	VH00821:189:AACHYFJM5:1:1101:33058:1208	exact	R1_bc1	exact	R1_bc2	exact
2852	VH00821:189:AACHYFJM5:1:1101:33134:1208	exact	R1_bc1	exact	R1_bc2	exact
2853	VH00821:189:AACHYFJM5:1:1101:33361:1208	exact	R1_bc1	exact	R1_bc2	exact
2854	VH00821:189:AACHYFJM5:1:1101:33512:1208	exact	R1_bc1	exact	R1_bc2	exact
2855	VH00821:189:AACHYFJM5:1:1101:33550:1208	exact	R1_bc1	exact	R1_bc2	exact
2856	VH00821:189:AACHYFJM5:1:1101:33891:1208	exact	R1_bc1	exact	R1_bc2	exact
2857	VH00821:189:AACHYFJM5:1:1101:33967:1208	exact	R1_bc1	exact	R1_bc2	exact
2858	VH00821:189:AACHYFJM5:1:1101:34005:1208	exact	R1_bc1	exact	R1_bc2	exact
2859	VH00821:189:AACHYFJM5:1:1101:34308:1208	exact	R1_bc1	exact	R1_bc2	exact
2860	VH00821:189:AACHYFJM5:1:1101:34345:1208	exact	R1_bc1	exact	R1_bc2	exact
2861	VH00821:189:AACHYFJM5:1:1101:34573:1208	corrected	R1_bc1	exact	R1_bc2	corrected
2862	VH00821:189:AACHYFJM5:1:1101:34610:1208	exact	R1_bc1	exact	R1_bc2	exact
2863	VH00821:189:AACHYFJM5:1:1101:34686:1208	exact	R1_bc1	exact	R1_bc2	exact
2864	VH00821:189:AACHYFJM5:1:1101:34876:1208	exact	R1_bc1	exact	R1_bc2	exact
2865	VH00821:189:AACHYFJM5:1:1101:34989:1208	exact	R1_bc1	exact	R1_bc2	exact
2866	VH00821:189:AACHYFJM5:1:1101:35027:1208	exact	R1_bc1	exact	R1_bc2	exact
2867	VH00821:189:AACHYFJM5:1:1101:35103:1208	exact	R1_bc1	exact	R1_bc2	exact
2868	VH00821:189:AACHYFJM5:1:1101:35141:1208	exact	R1_bc1	exact	R1_bc2	exact
2869	VH00821:189:AACHYFJM5:1:1101:35216:1208	exact	R1_bc1	exact	R1_bc2	exact
2870	VH00821:189:AACHYFJM5:1:1101:35254:1208	exact	R1_bc1	exact	R1_bc2	exact
2871	VH00821:189:AACHYFJM5:1:1101:35292:1208	exact	R1_bc1	exact	R1_bc2	exact
2872	VH00821:189:AACHYFJM5:1:1101:35482:1208	exact	R1_bc1	exact	R1_bc2	exact
2873	VH00821:189:AACHYFJM5:1:1101:35557:1208	exact	R1_bc1	exact	R1_bc2	exact
2874	VH00821:189:AACHYFJM5:1:1101:35595:1208	exact	R1_bc1	exact	R1_bc2	exact
2875	VH00821:189:AACHYFJM5:1:1101:35671:1208	exact	R1_bc1	exact	R1_bc2	exact
2876	VH00821:189:AACHYFJM5:1:1101:35936:1208	no_match	R1_bc1	exact	R1_bc2	no_match
2877	VH00821:189:AACHYFJM5:1:1101:36012:1208	exact	R1_bc1	exact	R1_bc2	exact
2878	VH00821:189:AACHYFJM5:1:1101:36163:1208	exact	R1_bc1	exact	R1_bc2	exact
2879	VH00821:189:AACHYFJM5:1:1101:36315:1208	exact	R1_bc1	exact	R1_bc2	exact
2880	VH00821:189:AACHYFJM5:1:1101:36504:1208	exact	R1_bc1	exact	R1_bc2	exact
2881	VH00821:189:AACHYFJM5:1:1101:36656:1208	exact	R1_bc1	exact	R1_bc2	exact
2882	VH00821:189:AACHYFJM5:1:1101:36693:1208	exact	R1_bc1	exact	R1_bc2	exact
2883	VH00821:189:AACHYFJM5:1:1101:36731:1208	exact	R1_bc1	exact	R1_bc2	exact
2884	VH00821:189:AACHYFJM5:1:1101:36807:1208	exact	R1_bc1	exact	R1_bc2	exact
2885	VH00821:189:AACHYFJM5:1:1101:36921:1208	exact	R1_bc1	exact	R1_bc2	exact
2886	VH00821:189:AACHYFJM5:1:1101:36996:1208	exact	R1_bc1	exact	R1_bc2	exact
2887	VH00821:189:AACHYFJM5:1:1101:37148:1208	exact	R1_bc1	exact	R1_bc2	exact
2888	VH00821:189:AACHYFJM5:1:1101:37186:1208	exact	R1_bc1	exact	R1_bc2	exact
2889	VH00821:189:AACHYFJM5:1:1101:37224:1208	exact	R1_bc1	exact	R1_bc2	exact
2890	VH00821:189:AACHYFJM5:1:1101:37337:1208	exact	R1_bc1	exact	R1_bc2	exact
2891	VH00821:189:AACHYFJM5:1:1101:37375:1208	exact	R1_bc1	exact	R1_bc2	exact
2892	VH00821:189:AACHYFJM5:1:1101:37981:1208	exact	R1_bc1	exact	R1_bc2	exact
2893	VH00821:189:AACHYFJM5:1:1101:38019:1208	exact	R1_bc1	exact	R1_bc2	exact
2894	VH00821:189:AACHYFJM5:1:1101:38814:1208	exact	R1_bc1	exact	R1_bc2	exact
2895	VH00821:189:AACHYFJM5:1:1101:38852:1208	exact	R1_bc1	exact	R1_bc2	exact
2896	VH00821:189:AACHYFJM5:1:1101:38928:1208	exact	R1_bc1	exact	R1_bc2	exact
2897	VH00821:189:AACHYFJM5:1:1101:38966:1208	exact	R1_bc1	exact	R1_bc2	exact
2898	VH00821:189:AACHYFJM5:1:1101:39004:1208	exact	R1_bc1	exact	R1_bc2	exact
2899	VH00821:189:AACHYFJM5:1:1101:39117:1208	exact	R1_bc1	exact	R1_bc2	exact
2900	VH00821:189:AACHYFJM5:1:1101:39193:1208	exact	R1_bc1	exact	R1_bc2	exact
2901	VH00821:189:AACHYFJM5:1:1101:39269:1208	exact	R1_bc1	exact	R1_bc2	exact
2902	VH00821:189:AACHYFJM5:1:1101:39344:1208	exact	R1_bc1	exact	R1_bc2	exact
2903	VH00821:189:AACHYFJM5:1:1101:39382:1208	exact	R1_bc1	exact	R1_bc2	exact
2904	VH00821:189:AACHYFJM5:1:1101:39420:1208	exact	R1_bc1	exact	R1_bc2	exact
2905	VH00821:189:AACHYFJM5:1:1101:39458:1208	exact	R1_bc1	exact	R1_bc2	exact
2906	VH00821:189:AACHYFJM5:1:1101:39496:1208	exact	R1_bc1	exact	R1_bc2	exact
2907	VH00821:189:AACHYFJM5:1:1101:39534:1208	exact	R1_bc1	exact	R1_bc2	exact
2908	VH00821:189:AACHYFJM5:1:1101:39572:1208	exact	R1_bc1	exact	R1_bc2	exact
2909	VH00821:189:AACHYFJM5:1:1101:39761:1208	exact	R1_bc1	exact	R1_bc2	exact
2910	VH00821:189:AACHYFJM5:1:1101:39950:1208	exact	R1_bc1	exact	R1_bc2	exact
2911	VH00821:189:AACHYFJM5:1:1101:40102:1208	exact	R1_bc1	exact	R1_bc2	exact
2912	VH00821:189:AACHYFJM5:1:1101:40291:1208	exact	R1_bc1	exact	R1_bc2	exact
2913	VH00821:189:AACHYFJM5:1:1101:40329:1208	exact	R1_bc1	exact	R1_bc2	exact
2914	VH00821:189:AACHYFJM5:1:1101:40367:1208	exact	R1_bc1	exact	R1_bc2	exact
2915	VH00821:189:AACHYFJM5:1:1101:40480:1208	exact	R1_bc1	exact	R1_bc2	exact
2916	VH00821:189:AACHYFJM5:1:1101:40556:1208	exact	R1_bc1	exact	R1_bc2	exact
2917	VH00821:189:AACHYFJM5:1:1101:40594:1208	exact	R1_bc1	exact	R1_bc2	exact
2918	VH00821:189:AACHYFJM5:1:1101:40670:1208	exact	R1_bc1	exact	R1_bc2	exact
2919	VH00821:189:AACHYFJM5:1:1101:40746:1208	exact	R1_bc1	exact	R1_bc2	exact
2920	VH00821:189:AACHYFJM5:1:1101:41011:1208	exact	R1_bc1	exact	R1_bc2	exact
2921	VH00821:189:AACHYFJM5:1:1101:41200:1208	exact	R1_bc1	exact	R1_bc2	exact
2922	VH00821:189:AACHYFJM5:1:1101:41276:1208	exact	R1_bc1	exact	R1_bc2	exact
2923	VH00821:189:AACHYFJM5:1:1101:41352:1208	exact	R1_bc1	exact	R1_bc2	exact
2924	VH00821:189:AACHYFJM5:1:1101:41389:1208	exact	R1_bc1	exact	R1_bc2	exact
2925	VH00821:189:AACHYFJM5:1:1101:41427:1208	exact	R1_bc1	exact	R1_bc2	exact
2926	VH00821:189:AACHYFJM5:1:1101:41541:1208	exact	R1_bc1	exact	R1_bc2	exact
2927	VH00821:189:AACHYFJM5:1:1101:41654:1208	exact	R1_bc1	exact	R1_bc2	exact
2928	VH00821:189:AACHYFJM5:1:1101:41730:1208	exact	R1_bc1	exact	R1_bc2	exact
2929	VH00821:189:AACHYFJM5:1:1101:41882:1208	exact	R1_bc1	exact	R1_bc2	exact
2930	VH00821:189:AACHYFJM5:1:1101:41920:1208	exact	R1_bc1	exact	R1_bc2	exact
