read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
2062	VH00531:246:AACJLY7M5:1:1101:48680:1606	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2063	VH00531:246:AACJLY7M5:1:1101:50800:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2064	VH00531:246:AACJLY7M5:1:1101:51331:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2065	VH00531:246:AACJLY7M5:1:1101:51974:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2066	VH00531:246:AACJLY7M5:1:1101:52732:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2067	VH00531:246:AACJLY7M5:1:1101:53716:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2068	VH00531:246:AACJLY7M5:1:1101:54247:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2069	VH00531:246:AACJLY7M5:1:1101:55193:1606	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2070	VH00531:246:AACJLY7M5:1:1101:56102:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2071	VH00531:246:AACJLY7M5:1:1101:56292:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2072	VH00531:246:AACJLY7M5:1:1101:56367:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2073	VH00531:246:AACJLY7M5:1:1101:57390:1606	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2074	VH00531:246:AACJLY7M5:1:1101:58072:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2075	VH00531:246:AACJLY7M5:1:1101:58223:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2076	VH00531:246:AACJLY7M5:1:1101:58677:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2077	VH00531:246:AACJLY7M5:1:1101:59586:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2078	VH00531:246:AACJLY7M5:1:1101:62048:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2079	VH00531:246:AACJLY7M5:1:1101:63108:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2080	VH00531:246:AACJLY7M5:1:1101:63525:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2081	VH00531:246:AACJLY7M5:1:1101:63828:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2082	VH00531:246:AACJLY7M5:1:1101:64510:1606	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2083	VH00531:246:AACJLY7M5:1:1101:64623:1606	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
2084	VH00531:246:AACJLY7M5:1:1101:17758:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2085	VH00531:246:AACJLY7M5:1:1101:18061:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2086	VH00531:246:AACJLY7M5:1:1101:19879:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2087	VH00531:246:AACJLY7M5:1:1101:21545:1625	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
2088	VH00531:246:AACJLY7M5:1:1101:21886:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2089	VH00531:246:AACJLY7M5:1:1101:22151:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2090	VH00531:246:AACJLY7M5:1:1101:22302:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2091	VH00531:246:AACJLY7M5:1:1101:22757:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2092	VH00531:246:AACJLY7M5:1:1101:22870:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2093	VH00531:246:AACJLY7M5:1:1101:23098:1625	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2094	VH00531:246:AACJLY7M5:1:1101:23439:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2095	VH00531:246:AACJLY7M5:1:1101:24385:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2096	VH00531:246:AACJLY7M5:1:1101:25181:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2097	VH00531:246:AACJLY7M5:1:1101:25635:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2098	VH00531:246:AACJLY7M5:1:1101:26355:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2099	VH00531:246:AACJLY7M5:1:1101:26430:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2100	VH00531:246:AACJLY7M5:1:1101:29006:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2101	VH00531:246:AACJLY7M5:1:1101:29877:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2102	VH00531:246:AACJLY7M5:1:1101:31013:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2103	VH00531:246:AACJLY7M5:1:1101:31657:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2104	VH00531:246:AACJLY7M5:1:1101:32073:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2105	VH00531:246:AACJLY7M5:1:1101:34573:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2106	VH00531:246:AACJLY7M5:1:1101:34989:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2107	VH00531:246:AACJLY7M5:1:1101:35330:1625	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2108	VH00531:246:AACJLY7M5:1:1101:35898:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2109	VH00531:246:AACJLY7M5:1:1101:36996:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2110	VH00531:246:AACJLY7M5:1:1101:37261:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2111	VH00531:246:AACJLY7M5:1:1101:37905:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2112	VH00531:246:AACJLY7M5:1:1101:38890:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2113	VH00531:246:AACJLY7M5:1:1101:39761:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2114	VH00531:246:AACJLY7M5:1:1101:40178:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2115	VH00531:246:AACJLY7M5:1:1101:40897:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2116	VH00531:246:AACJLY7M5:1:1101:41276:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2117	VH00531:246:AACJLY7M5:1:1101:43094:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2118	VH00531:246:AACJLY7M5:1:1101:43321:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2119	VH00531:246:AACJLY7M5:1:1101:43927:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2120	VH00531:246:AACJLY7M5:1:1101:44002:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2121	VH00531:246:AACJLY7M5:1:1101:44192:1625	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2122	VH00531:246:AACJLY7M5:1:1101:46199:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2123	VH00531:246:AACJLY7M5:1:1101:46729:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2124	VH00531:246:AACJLY7M5:1:1101:47373:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2125	VH00531:246:AACJLY7M5:1:1101:49077:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2126	VH00531:246:AACJLY7M5:1:1101:49115:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2127	VH00531:246:AACJLY7M5:1:1101:50365:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2128	VH00531:246:AACJLY7M5:1:1101:50554:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2129	VH00531:246:AACJLY7M5:1:1101:50857:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2130	VH00531:246:AACJLY7M5:1:1101:51652:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2131	VH00531:246:AACJLY7M5:1:1101:51993:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2132	VH00531:246:AACJLY7M5:1:1101:52258:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2133	VH00531:246:AACJLY7M5:1:1101:52410:1625	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2134	VH00531:246:AACJLY7M5:1:1101:52523:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2135	VH00531:246:AACJLY7M5:1:1101:53319:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2136	VH00531:246:AACJLY7M5:1:1101:54152:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2137	VH00531:246:AACJLY7M5:1:1101:54682:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2138	VH00531:246:AACJLY7M5:1:1101:54871:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2139	VH00531:246:AACJLY7M5:1:1101:57788:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2140	VH00531:246:AACJLY7M5:1:1101:57825:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2141	VH00531:246:AACJLY7M5:1:1101:59302:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2142	VH00531:246:AACJLY7M5:1:1101:60098:1625	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2143	VH00531:246:AACJLY7M5:1:1101:60211:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2144	VH00531:246:AACJLY7M5:1:1101:60438:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2145	VH00531:246:AACJLY7M5:1:1101:62900:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2146	VH00531:246:AACJLY7M5:1:1101:63392:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2147	VH00531:246:AACJLY7M5:1:1101:63620:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2148	VH00531:246:AACJLY7M5:1:1101:64112:1625	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2149	VH00531:246:AACJLY7M5:1:1101:64377:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2150	VH00531:246:AACJLY7M5:1:1101:64604:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2151	VH00531:246:AACJLY7M5:1:1101:65551:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2152	VH00531:246:AACJLY7M5:1:1101:65627:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2153	VH00531:246:AACJLY7M5:1:1101:65968:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2154	VH00531:246:AACJLY7M5:1:1101:66119:1625	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2155	VH00531:246:AACJLY7M5:1:1101:18193:1644	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2156	VH00531:246:AACJLY7M5:1:1101:19216:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2157	VH00531:246:AACJLY7M5:1:1101:19784:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2158	VH00531:246:AACJLY7M5:1:1101:20617:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2159	VH00531:246:AACJLY7M5:1:1101:20996:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2160	VH00531:246:AACJLY7M5:1:1101:21109:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2161	VH00531:246:AACJLY7M5:1:1101:22208:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2162	VH00531:246:AACJLY7M5:1:1101:23647:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2163	VH00531:246:AACJLY7M5:1:1101:24329:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2164	VH00531:246:AACJLY7M5:1:1101:24442:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2165	VH00531:246:AACJLY7M5:1:1101:25427:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2166	VH00531:246:AACJLY7M5:1:1101:25881:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2167	VH00531:246:AACJLY7M5:1:1101:26298:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2168	VH00531:246:AACJLY7M5:1:1101:28116:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2169	VH00531:246:AACJLY7M5:1:1101:28646:1644	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2170	VH00531:246:AACJLY7M5:1:1101:29479:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2171	VH00531:246:AACJLY7M5:1:1101:29593:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2172	VH00531:246:AACJLY7M5:1:1101:29744:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2173	VH00531:246:AACJLY7M5:1:1101:30350:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2174	VH00531:246:AACJLY7M5:1:1101:30426:1644	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2175	VH00531:246:AACJLY7M5:1:1101:32509:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2176	VH00531:246:AACJLY7M5:1:1101:32887:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2177	VH00531:246:AACJLY7M5:1:1101:34440:1644	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2178	VH00531:246:AACJLY7M5:1:1101:35463:1644	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2179	VH00531:246:AACJLY7M5:1:1101:35576:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2180	VH00531:246:AACJLY7M5:1:1101:37091:1644	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2181	VH00531:246:AACJLY7M5:1:1101:37280:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2182	VH00531:246:AACJLY7M5:1:1101:37848:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2183	VH00531:246:AACJLY7M5:1:1101:38227:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2184	VH00531:246:AACJLY7M5:1:1101:39022:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2185	VH00531:246:AACJLY7M5:1:1101:40916:1644	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2186	VH00531:246:AACJLY7M5:1:1101:41143:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2187	VH00531:246:AACJLY7M5:1:1101:41219:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2188	VH00531:246:AACJLY7M5:1:1101:42431:1644	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2189	VH00531:246:AACJLY7M5:1:1101:42620:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2190	VH00531:246:AACJLY7M5:1:1101:42696:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2191	VH00531:246:AACJLY7M5:1:1101:43415:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2192	VH00531:246:AACJLY7M5:1:1101:44703:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2193	VH00531:246:AACJLY7M5:1:1101:45195:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2194	VH00531:246:AACJLY7M5:1:1101:46029:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2195	VH00531:246:AACJLY7M5:1:1101:48074:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2196	VH00531:246:AACJLY7M5:1:1101:48452:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2197	VH00531:246:AACJLY7M5:1:1101:49210:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2198	VH00531:246:AACJLY7M5:1:1101:49740:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2199	VH00531:246:AACJLY7M5:1:1101:50270:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2200	VH00531:246:AACJLY7M5:1:1101:53527:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2201	VH00531:246:AACJLY7M5:1:1101:53716:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2202	VH00531:246:AACJLY7M5:1:1101:53792:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2203	VH00531:246:AACJLY7M5:1:1101:54095:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2204	VH00531:246:AACJLY7M5:1:1101:54436:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2205	VH00531:246:AACJLY7M5:1:1101:54587:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2206	VH00531:246:AACJLY7M5:1:1101:54853:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2207	VH00531:246:AACJLY7M5:1:1101:55118:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2208	VH00531:246:AACJLY7M5:1:1101:56064:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2209	VH00531:246:AACJLY7M5:1:1101:57163:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2210	VH00531:246:AACJLY7M5:1:1101:57806:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2211	VH00531:246:AACJLY7M5:1:1101:60117:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2212	VH00531:246:AACJLY7M5:1:1101:60457:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2213	VH00531:246:AACJLY7M5:1:1101:60685:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2214	VH00531:246:AACJLY7M5:1:1101:60723:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2215	VH00531:246:AACJLY7M5:1:1101:61177:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2216	VH00531:246:AACJLY7M5:1:1101:62389:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2217	VH00531:246:AACJLY7M5:1:1101:62465:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2218	VH00531:246:AACJLY7M5:1:1101:62540:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2219	VH00531:246:AACJLY7M5:1:1101:63979:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2220	VH00531:246:AACJLY7M5:1:1101:64358:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2221	VH00531:246:AACJLY7M5:1:1101:64510:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2222	VH00531:246:AACJLY7M5:1:1101:64585:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2223	VH00531:246:AACJLY7M5:1:1101:64850:1644	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
2224	VH00531:246:AACJLY7M5:1:1101:66024:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2225	VH00531:246:AACJLY7M5:1:1101:66176:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2226	VH00531:246:AACJLY7M5:1:1101:66290:1644	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2227	VH00531:246:AACJLY7M5:1:1101:20560:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2228	VH00531:246:AACJLY7M5:1:1101:21204:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2229	VH00531:246:AACJLY7M5:1:1101:21734:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2230	VH00531:246:AACJLY7M5:1:1101:21848:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2231	VH00531:246:AACJLY7M5:1:1101:22227:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2232	VH00531:246:AACJLY7M5:1:1101:22833:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2233	VH00531:246:AACJLY7M5:1:1101:22984:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2234	VH00531:246:AACJLY7M5:1:1101:23552:1663	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2235	VH00531:246:AACJLY7M5:1:1101:23666:1663	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
2236	VH00531:246:AACJLY7M5:1:1101:24991:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2237	VH00531:246:AACJLY7M5:1:1101:25181:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2238	VH00531:246:AACJLY7M5:1:1101:25635:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2239	VH00531:246:AACJLY7M5:1:1101:25862:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2240	VH00531:246:AACJLY7M5:1:1101:25938:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2241	VH00531:246:AACJLY7M5:1:1101:27226:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2242	VH00531:246:AACJLY7M5:1:1101:27453:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2243	VH00531:246:AACJLY7M5:1:1101:27718:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2244	VH00531:246:AACJLY7M5:1:1101:27945:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2245	VH00531:246:AACJLY7M5:1:1101:28400:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2246	VH00531:246:AACJLY7M5:1:1101:28740:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2247	VH00531:246:AACJLY7M5:1:1101:28854:1663	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2248	VH00531:246:AACJLY7M5:1:1101:30710:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2249	VH00531:246:AACJLY7M5:1:1101:31960:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2250	VH00531:246:AACJLY7M5:1:1101:32717:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2251	VH00531:246:AACJLY7M5:1:1101:33020:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2252	VH00531:246:AACJLY7M5:1:1101:33096:1663	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
2253	VH00531:246:AACJLY7M5:1:1101:34876:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2254	VH00531:246:AACJLY7M5:1:1101:35784:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2255	VH00531:246:AACJLY7M5:1:1101:36353:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2256	VH00531:246:AACJLY7M5:1:1101:37375:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2257	VH00531:246:AACJLY7M5:1:1101:37943:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2258	VH00531:246:AACJLY7M5:1:1101:38246:1663	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2259	VH00531:246:AACJLY7M5:1:1101:39004:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2260	VH00531:246:AACJLY7M5:1:1101:41768:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2261	VH00531:246:AACJLY7M5:1:1101:42147:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2262	VH00531:246:AACJLY7M5:1:1101:42298:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2263	VH00531:246:AACJLY7M5:1:1101:42942:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2264	VH00531:246:AACJLY7M5:1:1101:43321:1663	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2265	VH00531:246:AACJLY7M5:1:1101:44533:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2266	VH00531:246:AACJLY7M5:1:1101:45517:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2267	VH00531:246:AACJLY7M5:1:1101:47335:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2268	VH00531:246:AACJLY7M5:1:1101:48055:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2269	VH00531:246:AACJLY7M5:1:1101:48850:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2270	VH00531:246:AACJLY7M5:1:1101:48964:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2271	VH00531:246:AACJLY7M5:1:1101:50100:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2272	VH00531:246:AACJLY7M5:1:1101:50175:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2273	VH00531:246:AACJLY7M5:1:1101:50327:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2274	VH00531:246:AACJLY7M5:1:1101:50971:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2275	VH00531:246:AACJLY7M5:1:1101:51501:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2276	VH00531:246:AACJLY7M5:1:1101:51615:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2277	VH00531:246:AACJLY7M5:1:1101:51728:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2278	VH00531:246:AACJLY7M5:1:1101:51842:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2279	VH00531:246:AACJLY7M5:1:1101:52145:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2280	VH00531:246:AACJLY7M5:1:1101:52751:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2281	VH00531:246:AACJLY7M5:1:1101:53054:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2282	VH00531:246:AACJLY7M5:1:1101:53925:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2283	VH00531:246:AACJLY7M5:1:1101:54000:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
2284	VH00531:246:AACJLY7M5:1:1101:54303:1663	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
2285	VH00531:246:AACJLY7M5:1:1101:57219:1663	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
